sym,before,after_n,difference_n,perc_n,after_c,difference_c,perc_c,difference_mean,perc_mean,both_pos
FMC_price,117.66,114.41,-3.25,-2.76,113.58,-4.08,-3.47,-3.66,-3.11,False
BWA_price,38.28,37.29,-0.99,-2.6,36.89,-1.39,-3.64,-1.19,-3.12,False
TSCO_price,135.94,132.03,-3.91,-2.88,131.33,-4.61,-3.39,-4.26,-3.13,False
AAL_price,17.98,17.5,-0.48,-2.65,17.33,-0.65,-3.63,-0.56,-3.14,False
TGT_price,172.4,167.43,-4.97,-2.89,166.5,-5.9,-3.42,-5.44,-3.15,False
LH_price,207.59,201.89,-5.7,-2.75,200.2,-7.39,-3.56,-6.55,-3.15,False
MET_price,47.55,46.18,-1.37,-2.88,45.91,-1.64,-3.44,-1.5,-3.16,False
IQV_price,168.47,163.65,-4.82,-2.86,162.62,-5.85,-3.47,-5.34,-3.17,False
SWKS_price,145.53,141.46,-4.07,-2.8,140.36,-5.17,-3.55,-4.62,-3.18,False
HON_price,211.97,206.06,-5.91,-2.79,204.41,-7.56,-3.57,-6.73,-3.18,False
DVA_price,111.91,108.81,-3.1,-2.77,107.87,-4.04,-3.61,-3.57,-3.19,False
ISRG_price,758.07,736.65,-21.42,-2.83,730.91,-27.16,-3.58,-24.29,-3.2,False
MAS_price,54.46,52.95,-1.51,-2.77,52.48,-1.98,-3.64,-1.75,-3.2,False
IPGP_price,206.87,200.97,-5.9,-2.85,199.39,-7.48,-3.61,-6.69,-3.23,False
PRU_price,79.96,77.76,-2.2,-2.75,76.98,-2.98,-3.73,-2.59,-3.24,False
HP_price,25.74,25.03,-0.71,-2.74,24.77,-0.97,-3.75,-0.84,-3.25,False
XLNX_price,143.88,139.72,-4.16,-2.89,138.69,-5.19,-3.61,-4.67,-3.25,False
ROK_price,246.77,239.6,-7.17,-2.9,237.9,-8.87,-3.6,-8.02,-3.25,False
MU_price,71.26,69.2,-2.06,-2.89,68.68,-2.58,-3.62,-2.32,-3.25,False
GE_price,11.32,10.99,-0.33,-2.88,10.91,-0.41,-3.64,-0.37,-3.26,False
CMI_price,219.55,212.95,-6.6,-3.01,211.76,-7.79,-3.55,-7.19,-3.28,False
ADSK_price,281.05,272.91,-8.14,-2.89,270.72,-10.33,-3.68,-9.23,-3.29,False
GLW_price,37.17,36.1,-1.07,-2.88,35.78,-1.39,-3.75,-1.23,-3.32,False
AAP_price,158.22,153.6,-4.62,-2.92,152.25,-5.97,-3.77,-5.29,-3.35,False
ABMD_price,267.93,260.29,-7.64,-2.85,257.57,-10.36,-3.87,-9.0,-3.36,False
EMR_price,81.36,78.96,-2.4,-2.95,78.29,-3.07,-3.77,-2.73,-3.36,False
CTAS_price,347.34,337.06,-10.28,-2.96,334.27,-13.07,-3.76,-11.68,-3.36,False
NKE_price,137.58,133.33,-4.25,-3.09,132.57,-5.01,-3.64,-4.63,-3.37,False
TXT_price,48.03,46.56,-1.47,-3.06,46.26,-1.77,-3.69,-1.62,-3.37,False
SNPS_price,234.17,227.09,-7.08,-3.02,225.4,-8.77,-3.74,-7.93,-3.38,False
KMX_price,94.34,91.48,-2.86,-3.03,90.81,-3.53,-3.74,-3.19,-3.39,False
CMA_price,53.06,51.6,-1.46,-2.76,50.93,-2.13,-4.02,-1.8,-3.39,False
PKI_price,145.91,141.54,-4.37,-2.99,140.39,-5.52,-3.79,-4.94,-3.39,False
CDNS_price,117.42,113.86,-3.56,-3.03,112.98,-4.44,-3.78,-4.0,-3.41,False
MAR_price,131.76,127.69,-4.07,-3.09,126.84,-4.92,-3.73,-4.5,-3.41,False
AES_price,20.85,20.22,-0.63,-3.04,20.06,-0.79,-3.8,-0.71,-3.42,False
BLK_price,698.41,677.13,-21.28,-3.05,671.89,-26.52,-3.8,-23.9,-3.42,False
CE_price,130.97,126.87,-4.1,-3.13,126.1,-4.87,-3.71,-4.48,-3.42,False
COF_price,94.67,91.85,-2.82,-2.98,91.01,-3.66,-3.87,-3.24,-3.42,False
PNR_price,51.12,49.54,-1.58,-3.1,49.19,-1.93,-3.77,-1.75,-3.43,False
TEL_price,118.47,114.89,-3.58,-3.03,113.88,-4.59,-3.87,-4.09,-3.45,False
ULTA_price,272.13,264.0,-8.13,-2.99,261.44,-10.69,-3.93,-9.41,-3.46,False
DE_price,253.45,245.43,-8.02,-3.16,243.92,-9.53,-3.76,-8.77,-3.46,False
QRVO_price,158.32,153.38,-4.94,-3.12,152.29,-6.03,-3.81,-5.49,-3.47,False
CFG_price,36.0,34.9,-1.1,-3.04,34.58,-1.42,-3.95,-1.26,-3.49,False
DAL_price,42.62,41.4,-1.22,-2.86,40.84,-1.78,-4.17,-1.5,-3.52,False
F_price,9.12,8.84,-0.28,-3.06,8.76,-0.36,-3.97,-0.32,-3.52,False
AMP_price,192.85,186.78,-6.07,-3.15,185.34,-7.51,-3.89,-6.79,-3.52,False
ALK_price,51.29,49.76,-1.53,-2.99,49.19,-2.1,-4.09,-1.81,-3.54,False
LOW_price,160.22,155.12,-5.1,-3.18,153.97,-6.25,-3.9,-5.67,-3.54,False
WMB_price,22.0,21.31,-0.69,-3.12,21.13,-0.87,-3.97,-0.78,-3.55,False
MS_price,64.44,62.41,-2.03,-3.15,61.88,-2.56,-3.97,-2.29,-3.56,False
TWTR_price,51.21,49.56,-1.65,-3.23,49.22,-1.99,-3.89,-1.82,-3.56,False
ZBRA_price,375.14,363.08,-12.06,-3.21,360.41,-14.73,-3.93,-13.39,-3.57,False
AVGO_price,410.1,396.69,-13.41,-3.27,393.96,-16.14,-3.94,-14.77,-3.6,False
SYY_price,76.41,73.93,-2.48,-3.25,73.36,-3.05,-4.0,-2.77,-3.62,False
AMAT_price,87.88,85.05,-2.83,-3.22,84.34,-3.54,-4.03,-3.19,-3.63,False
WY_price,31.75,30.73,-1.02,-3.2,30.46,-1.29,-4.06,-1.15,-3.63,False
HCA_price,161.79,156.52,-5.27,-3.26,155.31,-6.48,-4.0,-5.87,-3.63,False
NOW_price,538.0,520.35,-17.65,-3.28,516.54,-21.46,-3.99,-19.56,-3.63,False
FBHS_price,83.94,81.15,-2.79,-3.33,80.63,-3.31,-3.95,-3.05,-3.64,False
LYV_price,72.33,69.94,-2.39,-3.31,69.44,-2.89,-3.99,-2.64,-3.65,False
MHK_price,132.98,128.86,-4.12,-3.1,127.37,-5.61,-4.22,-4.86,-3.66,False
PHM_price,42.16,40.81,-1.35,-3.19,40.37,-1.79,-4.24,-1.57,-3.72,False
IDXX_price,454.27,439.19,-15.08,-3.32,435.53,-18.74,-4.12,-16.91,-3.72,False
SWK_price,177.64,171.69,-5.95,-3.35,170.32,-7.32,-4.12,-6.63,-3.73,False
MCHP_price,139.85,135.2,-4.65,-3.32,134.0,-5.85,-4.18,-5.25,-3.75,False
LEN_price,72.29,69.93,-2.36,-3.26,69.22,-3.07,-4.25,-2.72,-3.76,False
BA_price,234.43,226.9,-7.53,-3.21,224.3,-10.13,-4.32,-8.83,-3.77,False
PYPL_price,215.34,208.22,-7.12,-3.3,206.13,-9.21,-4.28,-8.16,-3.79,False
GM_price,42.87,41.45,-1.42,-3.31,41.04,-1.83,-4.27,-1.63,-3.79,False
DHI_price,69.97,67.68,-2.29,-3.27,66.94,-3.03,-4.32,-2.66,-3.79,False
LYB_price,88.21,85.14,-3.07,-3.47,84.58,-3.63,-4.12,-3.35,-3.8,False
QCOM_price,155.75,150.45,-5.3,-3.41,149.22,-6.53,-4.19,-5.92,-3.8,False
HOLX_price,76.23,73.58,-2.65,-3.48,73.04,-3.19,-4.18,-2.92,-3.83,False
AAPL_price,123.22,119.09,-4.13,-3.35,117.86,-5.36,-4.35,-4.74,-3.85,False
SEE_price,45.4,43.83,-1.57,-3.45,43.47,-1.93,-4.26,-1.75,-3.86,False
JWN_price,31.78,30.7,-1.08,-3.4,30.41,-1.37,-4.31,-1.23,-3.86,False
PAYC_price,426.99,412.28,-14.71,-3.45,408.72,-18.27,-4.28,-16.49,-3.86,False
UAL_price,49.64,48.09,-1.55,-3.12,47.36,-2.28,-4.6,-1.92,-3.86,False
SYF_price,32.98,31.85,-1.13,-3.43,31.56,-1.42,-4.3,-1.27,-3.87,False
LRCX_price,489.97,473.45,-16.52,-3.37,468.56,-21.41,-4.37,-18.96,-3.87,False
M_price,11.7,11.32,-0.38,-3.26,11.17,-0.53,-4.52,-0.45,-3.89,False
HOG_price,39.12,37.79,-1.33,-3.4,37.4,-1.72,-4.4,-1.53,-3.9,False
LKQ_price,36.57,35.29,-1.28,-3.51,34.99,-1.58,-4.31,-1.43,-3.91,False
ALB_price,141.43,136.24,-5.19,-3.67,135.49,-5.94,-4.2,-5.57,-3.94,False
TPR_price,29.62,28.58,-1.04,-3.5,28.32,-1.3,-4.38,-1.17,-3.94,False
MPC_price,43.83,42.39,-1.44,-3.28,41.81,-2.02,-4.61,-1.73,-3.94,False
WHR_price,182.41,175.9,-6.51,-3.57,174.43,-7.98,-4.38,-7.25,-3.97,False
EMN_price,102.98,99.28,-3.7,-3.59,98.46,-4.52,-4.39,-4.11,-3.99,False
COTY_price,7.13,6.89,-0.24,-3.4,6.8,-0.33,-4.59,-0.28,-3.99,False
PH_price,274.44,264.61,-9.83,-3.58,262.25,-12.19,-4.44,-11.01,-4.01,False
EXPE_price,130.47,125.73,-4.74,-3.63,124.48,-5.99,-4.59,-5.36,-4.11,False
ADS_price,74.86,72.16,-2.7,-3.6,71.31,-3.55,-4.75,-3.13,-4.18,False
PWR_price,73.01,70.23,-2.78,-3.81,69.69,-3.32,-4.55,-3.05,-4.18,False
LNC_price,52.65,50.72,-1.93,-3.66,50.13,-2.52,-4.79,-2.22,-4.23,False
PVH_price,94.64,91.01,-3.63,-3.84,90.21,-4.43,-4.68,-4.03,-4.26,False
FDX_price,290.9,279.97,-10.93,-3.76,276.77,-14.13,-4.86,-12.53,-4.31,False
KSS_price,39.32,37.86,-1.46,-3.72,37.39,-1.93,-4.9,-1.69,-4.31,False
AMD_price,91.65,88.0,-3.65,-3.98,87.34,-4.31,-4.71,-3.98,-4.35,False
MOS_price,22.25,21.39,-0.86,-3.87,21.16,-1.09,-4.88,-0.97,-4.37,False
DRI_price,115.44,110.9,-4.54,-3.93,109.81,-5.63,-4.88,-5.09,-4.4,False
NVDA_price,518.89,498.66,-20.23,-3.9,493.26,-25.63,-4.94,-22.93,-4.42,False
APTV_price,124.15,119.15,-5.0,-4.02,118.0,-6.15,-4.96,-5.57,-4.49,False
URI_price,241.98,231.93,-10.05,-4.15,229.96,-12.02,-4.97,-11.04,-4.56,False
ALGN_price,508.54,487.43,-21.11,-4.15,483.24,-25.3,-4.97,-23.2,-4.56,False
RCL_price,80.64,77.57,-3.07,-3.81,76.26,-4.38,-5.43,-3.73,-4.62,False
GPS_price,21.63,20.75,-0.88,-4.09,20.47,-1.16,-5.36,-1.02,-4.73,False
LB_price,41.02,39.27,-1.75,-4.27,38.77,-2.25,-5.48,-2.0,-4.87,False
FCX_price,24.86,23.77,-1.09,-4.37,23.49,-1.37,-5.52,-1.23,-4.94,False
