sym,before,after_n,difference_n,perc_n,after_c,difference_c,perc_c,difference_mean,perc_mean,both_pos
VRTX_price,229.83,219.37,-10.46,-4.55,231.07,1.24,0.54,-4.61,-2.01,False
FLIR_price,41.3,39.92,-1.38,-3.35,41.02,-0.28,-0.67,-0.83,-2.01,False
JPM_price,122.0,123.51,1.51,1.24,115.41,-6.59,-5.4,-2.54,-2.08,False
CF_price,38.52,39.31,0.79,2.04,36.11,-2.41,-6.27,-0.81,-2.11,False
CSCO_price,44.37,43.0,-1.37,-3.08,43.77,-0.6,-1.36,-0.99,-2.22,False
SBAC_price,280.85,277.04,-3.81,-1.36,272.17,-8.68,-3.09,-6.25,-2.22,False
STT_price,75.84,82.46,6.62,8.73,65.83,-10.01,-13.19,-1.69,-2.23,False
COG_price,16.42,15.8,-0.62,-3.8,16.27,-0.15,-0.91,-0.39,-2.35,False
NOC_price,301.96,298.92,-3.04,-1.01,290.0,-11.96,-3.96,-7.5,-2.48,False
BIIB_price,246.43,249.6,3.17,1.29,230.73,-15.7,-6.37,-6.27,-2.54,False
USB_price,44.98,44.31,-0.67,-1.49,43.35,-1.63,-3.62,-1.15,-2.55,False
RCL_price,82.83,81.19,-1.64,-1.98,80.18,-2.65,-3.2,-2.15,-2.59,False
ISRG_price,765.0,820.04,55.04,7.2,668.35,-96.65,-12.63,-20.8,-2.72,False
CDW_price,132.94,141.36,8.42,6.33,117.07,-15.87,-11.94,-3.73,-2.8,False
GPC_price,96.65,106.95,10.3,10.65,80.82,-15.83,-16.38,-2.77,-2.87,False
UHS_price,132.67,138.13,5.46,4.11,119.53,-13.14,-9.9,-3.84,-2.89,False
AMGN_price,229.02,228.08,-0.94,-0.41,216.55,-12.47,-5.45,-6.71,-2.93,False
BSX_price,33.97,33.55,-0.42,-1.23,32.35,-1.62,-4.78,-1.02,-3.0,False
D_price,74.75,70.82,-3.93,-5.26,74.17,-0.58,-0.77,-2.25,-3.02,False
ATO_price,97.59,95.67,-1.92,-1.97,93.09,-4.5,-4.62,-3.21,-3.29,False
JKHY_price,160.0,156.27,-3.73,-2.33,153.07,-6.93,-4.33,-5.33,-3.33,False
QCOM_price,158.8,167.68,8.88,5.59,139.24,-19.56,-12.32,-5.34,-3.36,False
PRGO_price,48.73,47.16,-1.57,-3.21,46.87,-1.86,-3.82,-1.71,-3.52,False
FLT_price,268.31,258.34,-9.97,-3.71,259.08,-9.23,-3.44,-9.6,-3.58,False
SNPS_price,238.76,255.18,16.42,6.88,204.94,-33.82,-14.16,-8.7,-3.64,False
INFO_price,92.08,101.51,9.43,10.24,75.9,-16.18,-17.57,-3.37,-3.66,False
TEL_price,118.99,128.25,9.26,7.78,100.78,-18.21,-15.31,-4.48,-3.76,False
HRB_price,16.3,16.29,-0.01,-0.09,15.08,-1.22,-7.47,-0.62,-3.78,False
NLSN_price,17.52,18.05,0.53,3.03,15.64,-1.88,-10.73,-0.67,-3.85,False
GD_price,153.57,148.96,-4.61,-3.0,146.15,-7.42,-4.83,-6.02,-3.92,False
WHR_price,185.15,209.42,24.27,13.11,146.36,-38.79,-20.95,-7.26,-3.92,False
BA_price,236.57,223.82,-12.75,-5.39,229.77,-6.8,-2.87,-9.77,-4.13,False
NUE_price,56.54,61.79,5.25,9.28,46.56,-9.98,-17.66,-2.37,-4.19,False
AAPL_price,124.38,121.41,-2.97,-2.39,116.89,-7.49,-6.02,-5.23,-4.2,False
EVRG_price,55.46,54.42,-1.04,-1.88,51.8,-3.66,-6.6,-2.35,-4.24,False
LYV_price,69.89,73.62,3.73,5.33,60.19,-9.7,-13.88,-2.99,-4.27,False
NI_price,23.21,22.96,-0.25,-1.07,21.4,-1.81,-7.79,-1.03,-4.43,False
L_price,43.37,43.79,0.42,0.96,39.04,-4.33,-9.98,-1.96,-4.51,False
MPC_price,42.45,41.66,-0.79,-1.87,39.36,-3.09,-7.28,-1.94,-4.57,False
APTV_price,123.07,136.95,13.88,11.28,97.6,-25.47,-20.7,-5.8,-4.71,False
CBOE_price,91.36,89.05,-2.31,-2.53,84.89,-6.47,-7.09,-4.39,-4.81,False
AAL_price,17.63,16.31,-1.32,-7.51,17.15,-0.48,-2.73,-0.9,-5.12,False
WEC_price,93.43,94.67,1.24,1.33,82.39,-11.04,-11.82,-4.9,-5.24,False
TSN_price,68.41,68.15,-0.26,-0.38,61.28,-7.13,-10.42,-3.7,-5.4,False
CTXS_price,130.9,125.36,-5.55,-4.24,122.09,-8.81,-6.73,-7.18,-5.48,False
HFC_price,27.07,26.25,-0.82,-3.02,24.68,-2.39,-8.83,-1.6,-5.93,False
MHK_price,132.77,148.71,15.94,12.0,101.09,-31.68,-23.86,-7.87,-5.93,False
F_price,9.25,9.91,0.66,7.15,7.49,-1.76,-19.01,-0.55,-5.93,False
LEG_price,42.5,43.28,0.78,1.82,36.59,-5.91,-13.92,-2.57,-6.05,False
CI_price,218.67,233.95,15.28,6.99,176.6,-42.07,-19.24,-13.39,-6.12,False
ALK_price,50.97,48.1,-2.87,-5.63,47.45,-3.52,-6.9,-3.19,-6.27,False
C_price,58.36,53.59,-4.77,-8.18,55.62,-2.74,-4.69,-3.76,-6.44,False
WDC_price,52.43,50.12,-2.31,-4.4,47.7,-4.73,-9.02,-3.52,-6.71,False
XRX_price,22.86,21.71,-1.15,-5.04,20.88,-1.98,-8.65,-1.56,-6.85,False
HAS_price,89.72,90.4,0.68,0.76,75.92,-13.8,-15.38,-6.56,-7.31,False
PSX_price,67.39,60.44,-6.95,-10.31,64.35,-3.04,-4.51,-4.99,-7.41,False
NOV_price,14.35,13.56,-0.79,-5.51,13.0,-1.35,-9.39,-1.07,-7.45,False
CTSH_price,79.87,86.78,6.91,8.65,60.89,-18.98,-23.77,-6.04,-7.56,False
GPN_price,198.58,212.81,14.23,7.16,153.44,-45.14,-22.73,-15.46,-7.78,False
CNC_price,65.01,69.54,4.53,6.97,50.35,-14.66,-22.55,-5.07,-7.79,False
ADS_price,75.95,70.43,-5.52,-7.26,69.45,-6.5,-8.56,-6.01,-7.91,False
RL_price,97.15,95.74,-1.41,-1.45,83.03,-14.12,-14.53,-7.76,-7.99,False
VLO_price,58.98,57.07,-1.91,-3.24,51.43,-7.55,-12.79,-4.73,-8.02,False
PWR_price,71.73,79.54,7.81,10.88,52.35,-19.38,-27.01,-5.79,-8.07,False
CINF_price,81.26,77.82,-3.44,-4.24,71.46,-9.8,-12.07,-6.62,-8.15,False
TPR_price,29.5,32.89,3.39,11.51,21.04,-8.46,-28.68,-2.53,-8.59,False
COTY_price,7.15,6.61,-0.54,-7.54,6.32,-0.83,-11.55,-0.68,-9.54,False
HPE_price,12.1,11.66,-0.44,-3.63,10.0,-2.1,-17.38,-1.27,-10.51,False
MU_price,73.19,80.05,6.86,9.37,50.87,-22.32,-30.5,-7.73,-10.56,False
PNR_price,51.12,55.58,4.46,8.72,35.37,-15.75,-30.8,-5.64,-11.04,False
CXO_price,62.18,57.05,-5.13,-8.26,53.14,-9.04,-14.54,-7.09,-11.4,False
TXN_price,166.68,178.95,12.27,7.36,114.78,-51.9,-31.14,-19.81,-11.89,False
KSU_price,195.49,212.82,17.33,8.87,130.62,-64.87,-33.18,-23.77,-12.16,False
HIG_price,46.2,45.5,-0.7,-1.51,35.35,-10.85,-23.48,-5.77,-12.5,False
COP_price,42.68,38.49,-4.19,-9.82,35.95,-6.73,-15.77,-5.46,-12.79,False
HBI_price,14.01,15.6,1.59,11.37,8.81,-5.2,-37.1,-1.8,-12.87,False
CSX_price,91.5,100.15,8.65,9.45,57.69,-33.81,-36.95,-12.58,-13.75,False
UAL_price,49.04,43.27,-5.77,-11.76,39.2,-9.84,-20.06,-7.8,-15.91,False
RMD_price,212.11,219.41,7.3,3.44,135.67,-76.44,-36.04,-34.57,-16.3,False
IP_price,49.09,52.03,2.94,5.99,27.46,-21.63,-44.06,-9.34,-19.03,False
PYPL_price,216.94,228.08,11.14,5.13,54.73,-162.21,-74.77,-75.54,-34.82,False
